true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Technical Support,Technical Support,0.48969394,high,medium,0.45784372,Problem,Incident,0.7593108,0.5177473
Technical Support,Service Outages and Maintenance,0.3311547,high,high,0.91769403,Incident,Incident,0.7354966,0.43492407
Product Support,Technical Support,0.60883766,medium,medium,0.39523968,Problem,Incident,0.80575126,0.5951279
Technical Support,Technical Support,0.40207207,medium,high,0.6219568,Incident,Incident,0.8442461,0.47978547
IT Support,Technical Support,0.2997226,medium,high,0.5802407,Problem,Incident,0.69894284,0.3757605
IT Support,Technical Support,0.61786187,medium,medium,0.4681703,Incident,Incident,0.6799175,0.6012471
Product Support,Technical Support,0.3981162,medium,high,0.5876182,Problem,Incident,0.712585,0.46057105
Product Support,Product Support,0.18738946,high,low,0.50891,Change,Change,0.8499063,0.2731011
Customer Service,Customer Service,0.254932,high,low,0.454187,Request,Request,0.9043161,0.3361478
Customer Service,Online Communities/Social Networks,0.4678815,medium,high,0.77224815,Incident,Unknown,0.6278056,0.5271478
Customer Service,Customer Service,0.31521067,medium,medium,0.55046296,Request,Request,0.9956827,0.4072377
Technical Support,Technical Support,0.70002353,high,high,0.5236553,Incident,Incident,0.82735324,0.6872098
Product Support,Technical Support,0.4772784,high,high,0.52644104,Incident,Incident,0.8655176,0.5295831
Customer Service,Product Support,0.42917785,low,high,0.5259265,Incident,Incident,0.7817934,0.48411512
Customer Service,Customer Service,0.29353616,low,low,0.51445204,Problem,Incident,0.7307601,0.36612645
Technical Support,Technical Support,0.5338786,high,high,0.8907804,Incident,Incident,0.7734006,0.6094471
Product Support,Product Support,0.40619674,high,high,0.4867154,Change,Change,0.98965293,0.4770119
Technical Support,Technical Support,0.44464615,low,high,0.6319186,Incident,Incident,0.79848707,0.5117402
Product Support,Product Support,0.48700655,low,medium,0.42737526,Change,Change,0.96427995,0.529086
Technical Support,Customer Service,0.40192133,low,high,0.5032599,Request,Request,0.9869717,0.47567824
Returns and Exchanges,Returns and Exchanges,0.537219,medium,low,0.41446668,Request,Request,0.78292364,0.54674816
Technical Support,Technical Support,0.44734508,low,medium,0.53734815,Problem,Problem,0.65291446,0.48664996
Returns and Exchanges,Returns and Exchanges,0.4517947,medium,medium,0.50924116,Incident,Incident,0.5767575,0.47714052
Product Support,Returns and Exchanges,0.38052166,low,low,0.43543047,Request,Request,0.9606501,0.44615752
Customer Service,Technical Support,0.3888889,high,high,0.6876578,Problem,Incident,0.7280099,0.46537635
Billing and Payments,Billing and Payments,0.9948755,low,medium,0.71529233,Incident,Problem,0.61590976,0.88112634
IT Support,Technical Support,0.3971097,high,high,0.82132405,Problem,Incident,0.5237899,0.46162376
Product Support,Technical Support,0.4377703,medium,high,0.74887884,Incident,Incident,0.81145716,0.5205039
IT Support,Technical Support,0.48061186,medium,medium,0.53679305,Incident,Incident,0.62689686,0.50851834
Returns and Exchanges,Returns and Exchanges,0.9507828,high,medium,0.45776048,Incident,Incident,0.75945085,0.82381105
Technical Support,Technical Support,0.47493452,medium,high,0.61791754,Problem,Incident,0.8683347,0.5408617
IT Support,Customer Service,0.37089962,high,medium,0.5006016,Problem,Incident,0.53615,0.41001168
Technical Support,Technical Support,0.4003397,high,medium,0.49693736,Problem,Problem,0.48519465,0.42563048
Product Support,Service Outages and Maintenance,0.799485,high,high,0.91676414,Incident,Incident,0.90300506,0.8311118
Technical Support,Technical Support,0.7125966,low,medium,0.49759683,Problem,Incident,0.529247,0.6457598
Technical Support,Technical Support,0.50261194,medium,high,0.47387585,Request,Request,0.99929905,0.55228966
Technical Support,Technical Support,0.45650774,high,high,0.6071964,Incident,Incident,0.74084073,0.512356
Returns and Exchanges,IT & Technology/Hardware Support,0.30517134,low,medium,0.50310916,Incident,Incident,0.2984702,0.32784238
Product Support,Technical Support,0.43694466,medium,medium,0.5138308,Incident,Incident,0.83166885,0.49307626
Product Support,Technical Support,0.32353264,high,low,0.5977311,Request,Request,0.989419,0.41949385
Product Support,Technical Support,0.3266514,medium,medium,0.43863213,Request,Request,0.9811127,0.40265408
Service Outages and Maintenance,IT Support,0.38267878,high,high,0.56161755,Change,Change,0.89971864,0.4608039
Technical Support,Technical Support,0.56704974,high,high,0.73422253,Incident,Incident,0.9630558,0.6381998
Product Support,Technical Support,0.67442554,medium,medium,0.47960484,Problem,Incident,0.5894745,0.6279949
Product Support,Technical Support,0.3447388,high,high,0.4703701,Incident,Incident,0.92306095,0.418691
Customer Service,Customer Service,0.69915265,low,low,0.718123,Problem,Request,0.99673957,0.74031657
IT Support,Technical Support,0.48638833,high,medium,0.44704765,Request,Change,0.63627785,0.50002104
Product Support,Product Support,0.4789502,low,medium,0.57781994,Incident,Incident,0.5441792,0.50215
Human Resources,Technical Support,0.47439757,low,medium,0.49593028,Problem,Incident,0.61088383,0.4960285
Product Support,Technical Support,0.35745808,medium,medium,0.43253973,Request,Request,0.9998629,0.42919296
Customer Service,Customer Service,0.2972168,low,medium,0.42845044,Request,Request,0.99980503,0.37663764
Customer Service,Technical Support,0.4397786,medium,medium,0.45173725,Problem,Incident,0.625981,0.46556568
Technical Support,Product Support,0.40789354,medium,high,0.47404087,Problem,Problem,0.6682331,0.44925648
Product Support,Technical Support,0.3878742,medium,high,0.6477695,Incident,Incident,0.8672649,0.47262806
Customer Service,Customer Service,0.28073838,high,medium,0.48748687,Request,Request,0.9928604,0.36858606
Human Resources,Technical Support,0.3783211,medium,high,0.4370736,Problem,Incident,0.7616767,0.4293893
Human Resources,Technical Support,0.5348705,high,medium,0.47962353,Incident,Incident,0.7938507,0.558303
Service Outages and Maintenance,Technical Support,0.50771534,high,high,0.54174846,Incident,Incident,0.7329309,0.5417056
Service Outages and Maintenance,IT Support,0.47476044,medium,medium,0.5140218,Change,Change,0.98946476,0.53640085
Customer Service,Technical Support,0.5190596,high,high,0.65999115,Problem,Incident,0.6448679,0.55590856
Billing and Payments,Billing and Payments,0.9998,medium,low,0.3749738,Request,Request,0.998083,0.8628083
Billing and Payments,Billing and Payments,0.99933916,medium,medium,0.5009597,Problem,Incident,0.6627067,0.8471643
IT Support,Technical Support,0.5645817,medium,medium,0.5285779,Request,Request,0.8435675,0.59373564
Human Resources,Technical Support,0.41211382,medium,high,0.6251887,Incident,Incident,0.9795806,0.49953932
Sales and Pre-Sales,Product Support,0.34241146,medium,medium,0.46404082,Incident,Incident,0.61071706,0.39087984
Product Support,Product Support,0.4001265,medium,high,0.56072253,Problem,Incident,0.60878056,0.4482491
Technical Support,Technical Support,0.55284184,high,high,0.50538844,Incident,Incident,0.81089437,0.5777089
Technical Support,Product Support,0.4498192,high,high,0.49167046,Incident,Problem,0.57661307,0.47316253
IT Support,IT Support,0.5135371,medium,medium,0.47641653,Incident,Incident,0.71319157,0.53343225
Technical Support,Technical Support,0.5393491,high,high,0.6520563,Incident,Incident,0.72353417,0.5799234
Billing and Payments,Billing and Payments,0.9984982,low,high,0.3602195,Request,Request,0.9946268,0.8564011
IT Support,Technical Support,0.5826584,medium,high,0.6102741,Incident,Incident,0.8055132,0.61592734
IT Support,Technical Support,0.30059218,high,medium,0.4391811,Request,Request,0.5321222,0.34664318
Customer Service,Customer Service,0.40554118,medium,medium,0.49411908,Request,Request,0.7568804,0.45872596
Human Resources,Customer Service,0.41341373,low,medium,0.45368615,Request,Request,0.9975764,0.47843692
Customer Service,Technical Support,0.3768112,low,medium,0.6297126,Problem,Incident,0.7649882,0.45259133
Product Support,Technical Support,0.32313925,high,medium,0.45143542,Problem,Incident,0.60192204,0.37298656
Technical Support,Technical Support,0.4813693,high,high,0.47097045,Incident,Incident,0.6763076,0.5049002
IT Support,Technical Support,0.40466335,high,high,0.38545316,Request,Problem,0.53624916,0.41905057
Billing and Payments,Billing and Payments,0.99929726,high,high,0.49357122,Problem,Incident,0.63077563,0.8390155
Customer Service,Product Support,0.39846745,low,medium,0.5038897,Problem,Incident,0.56401205,0.4348291
Technical Support,Technical Support,0.25304055,medium,medium,0.5322888,Request,Request,0.9917224,0.3472272
Technical Support,Technical Support,0.43012878,high,medium,0.4662966,Problem,Incident,0.61046445,0.4588464
Technical Support,Technical Support,0.26269925,medium,medium,0.47341827,Request,Request,0.99623847,0.35047933
Technical Support,Technical Support,0.61739844,low,high,0.5860179,Incident,Incident,0.6437014,0.616432
Billing and Payments,Billing and Payments,0.9997272,low,medium,0.45880857,Request,Request,0.99932957,0.88944286
Product Support,Product Support,0.35374305,medium,high,0.54492205,Request,Change,0.69275147,0.4174633
Billing and Payments,Billing and Payments,0.9998485,high,medium,0.4560009,Request,Request,0.9988121,0.88863087
IT Support,Technical Support,0.57066554,low,medium,0.49221525,Problem,Incident,0.8141001,0.5886974
Customer Service,Technical Support,0.46095857,medium,medium,0.5779321,Incident,Incident,0.8301185,0.5208539
Technical Support,Technical Support,0.43934065,medium,medium,0.5304961,Incident,Incident,0.7448335,0.48918393
Returns and Exchanges,Product Support,0.20286678,medium,medium,0.45760754,Request,Request,0.6667291,0.27397698
Billing and Payments,Billing and Payments,0.9937331,high,medium,0.38014156,Change,Change,0.99293363,0.86023813
Returns and Exchanges,Technical Support,0.35739028,low,medium,0.4373052,Problem,Incident,0.6418074,0.4021873
IT Support,Technical Support,0.37413043,high,high,0.6472819,Problem,Incident,0.8820359,0.46195862
Sales and Pre-Sales,IT Support,0.22511294,low,medium,0.39927945,Request,Request,0.9983748,0.3067368
Technical Support,Technical Support,0.8407349,medium,high,0.7857912,Incident,Incident,0.91627485,0.84306544
General Inquiry,Product Support,0.47701678,low,medium,0.590846,Problem,Incident,0.7967817,0.5319804
Customer Service,Product Support,0.3356127,low,medium,0.4752629,Change,Change,0.9918035,0.41599762
Technical Support,Product Support,0.32727253,high,medium,0.7445422,Incident,Incident,0.67758596,0.4129189
Returns and Exchanges,Technical Support,0.44838384,high,high,0.79289424,Incident,Incident,0.53284115,0.50121826
Customer Service,Product Support,0.2343312,low,medium,0.5027754,Request,Request,0.9966119,0.32648712
Billing and Payments,Customer Service,0.31622425,low,high,0.39021486,Request,Request,0.99954885,0.38784912
Product Support,Technical Support,0.35614175,medium,medium,0.5360502,Request,Change,0.8015202,0.4276653
Customer Service,Product Support,0.5055669,medium,medium,0.5294585,Incident,Incident,0.62110287,0.52504236
Returns and Exchanges,Customer Service,0.38081515,low,medium,0.49604622,Incident,Incident,0.70638317,0.4346947
IT Support,IT Support,0.3613765,high,high,0.5360644,Change,Change,0.99462813,0.44627604
Billing and Payments,Billing and Payments,0.9989874,high,medium,0.4785209,Incident,Incident,0.5936709,0.8273876
Sales and Pre-Sales,Technical Support,0.32068115,high,high,0.43541998,Request,Request,0.9999161,0.39818254
IT Support,Technical Support,0.42568135,high,medium,0.61231345,Problem,Incident,0.63664544,0.47751826
Billing and Payments,Billing and Payments,0.99783283,high,medium,0.4151507,Problem,Incident,0.6880433,0.8273965
Billing and Payments,Billing and Payments,0.99747145,medium,medium,0.4472499,Request,Request,0.99981624,0.88470995
IT Support,Technical Support,0.30385476,high,high,0.51151514,Request,Request,0.9997733,0.3928079
Technical Support,Technical Support,0.31650725,medium,high,0.4041806,Request,Request,0.99787104,0.3900462
IT Support,Technical Support,0.54735506,medium,medium,0.6280601,Problem,Incident,0.54514635,0.5584259
Technical Support,Technical Support,0.40808293,medium,high,0.8674458,Incident,Incident,0.9592259,0.5194555
Product Support,Technical Support,0.7063903,medium,high,0.6297509,Incident,Incident,0.7297998,0.69772965
Service Outages and Maintenance,Product Support,0.2675245,medium,medium,0.50489795,Request,Request,0.9983498,0.3585316
Customer Service,Technical Support,0.32063177,medium,medium,0.42961326,Request,Request,0.99562657,0.39708245
Product Support,Product Support,0.53305554,medium,medium,0.5159796,Problem,Incident,0.67226195,0.54924536
Customer Service,Customer Service,0.34560728,low,high,0.36349314,Request,Request,0.99942386,0.40836164
Technical Support,Technical Support,0.6066885,medium,high,0.5404466,Request,Request,0.99858993,0.6425353
Customer Service,Product Support,0.41643867,low,medium,0.5359297,Problem,Problem,0.58529973,0.45515427
IT Support,Billing and Payments,0.30613953,medium,medium,0.50902146,Request,Request,0.9989748,0.3945365
Technical Support,Technical Support,0.55999756,medium,high,0.5454186,Incident,Incident,0.8363988,0.59238195
Product Support,Technical Support,0.40262252,medium,high,0.70940876,Incident,Incident,0.87191755,0.49219188
Returns and Exchanges,Product Support,0.38021344,medium,low,0.47029027,Problem,Incident,0.60156727,0.42050073
Technical Support,Billing and Payments,0.23921421,low,medium,0.47987723,Request,Request,0.99622524,0.3289077
Technical Support,Technical Support,0.306392,medium,low,0.41634896,Incident,Problem,0.5035613,0.34563738
Service Outages and Maintenance,Product Support,0.35977316,high,high,0.53651166,Incident,Incident,0.7670762,0.42793992
Technical Support,Technical Support,0.5290027,high,medium,0.5353263,Problem,Incident,0.78596675,0.5623724
Product Support,Technical Support,0.36550486,high,medium,0.45273548,Request,Request,0.9990453,0.4388738
Product Support,Technical Support,0.3047005,medium,high,0.46289232,Incident,Incident,0.9088107,0.38221192
IT Support,Technical Support,0.47091317,high,medium,0.4985926,Problem,Problem,0.50360197,0.47977054
IT Support,Technical Support,0.54207236,medium,high,0.5880697,Incident,Incident,0.6814568,0.5678978
IT Support,IT Support,0.41141465,medium,high,0.7911254,Problem,Incident,0.7350938,0.4950899
Technical Support,Technical Support,0.3258,medium,medium,0.49985078,Incident,Incident,0.6085325,0.38153502
IT Support,Product Support,0.33179864,medium,medium,0.6041594,Change,Change,0.76494473,0.41146174
Customer Service,Product Support,0.46524605,high,medium,0.43059903,Problem,Problem,0.5888229,0.4764162
IT Support,Technical Support,0.5683617,medium,high,0.68511957,Incident,Incident,0.8994288,0.6261773
Product Support,Technical Support,0.29207915,high,medium,0.50091183,Request,Request,0.9962915,0.38069096
Technical Support,Technical Support,0.3125376,low,high,0.58105344,Problem,Incident,0.6935075,0.38656425
Product Support,Service Outages and Maintenance,0.48744184,medium,high,0.88839704,Incident,Incident,0.8542078,0.5801918
Returns and Exchanges,Product Support,0.38879895,medium,medium,0.45604438,Request,Request,0.99988043,0.458829
Product Support,Technical Support,0.36529303,high,high,0.42830893,Request,Request,0.99251384,0.43463328
IT Support,Technical Support,0.40747422,high,high,0.74067324,Change,Change,0.7222263,0.4856407
IT Support,IT Support,0.2911245,high,medium,0.42189962,Request,Request,0.99737144,0.3702244
IT Support,IT Support,0.6814738,medium,medium,0.5676506,Change,Change,0.9988451,0.7021846
Billing and Payments,Billing and Payments,0.98418635,high,medium,0.69586843,Problem,Problem,0.5208243,0.84925264
Human Resources,Technical Support,0.49357277,medium,medium,0.4812712,Incident,Incident,0.8555103,0.5339961
Customer Service,Technical Support,0.6749415,medium,high,0.84587395,Incident,Incident,0.9657298,0.7367336
Customer Service,Technical Support,0.59637576,medium,high,0.5194898,Incident,Incident,0.82829124,0.6136603
Customer Service,Technical Support,0.4262599,medium,high,0.62043446,Problem,Problem,0.70047784,0.48583153
Human Resources,Technical Support,0.43663514,low,medium,0.4890857,Incident,Incident,0.7012922,0.47684327
General Inquiry,Product Support,0.45487618,low,medium,0.44404945,Problem,Problem,0.68957317,0.48242185
Technical Support,Technical Support,0.46183547,medium,medium,0.48230314,Request,Request,0.99731904,0.5217521
IT Support,IT Support,0.17440318,medium,medium,0.61040866,Request,Request,0.9999349,0.27348086
IT Support,Product Support,0.3092893,high,medium,0.49646744,Request,Request,0.99943393,0.39591518
Customer Service,Product Support,0.2772104,low,medium,0.42011902,Change,Change,0.99761283,0.35753357
Customer Service,Technical Support,0.32184908,medium,high,0.50983787,Request,Request,0.9995402,0.40873465
Technical Support,Customer Service,0.29796448,high,medium,0.5011399,Request,Request,0.99467164,0.38597658
Technical Support,Technical Support,0.68664825,high,high,0.57988876,Incident,Incident,0.5529825,0.64807075
Human Resources,Technical Support,0.44858295,medium,medium,0.45154083,Incident,Incident,0.7432165,0.48435274
Service Outages and Maintenance,Technical Support,0.4184508,high,medium,0.4689363,Request,Request,0.9996177,0.4850575
IT Support,IT Support,0.53396785,medium,medium,0.66720396,Change,Change,0.99858475,0.6064669
Technical Support,Technical Support,0.44221175,high,medium,0.52394605,Request,Request,0.98836017,0.511766
Customer Service,Technical Support,0.49405143,medium,high,0.6890741,Incident,Problem,0.5477385,0.5274319
Technical Support,Technical Support,0.34225613,high,high,0.5537106,Incident,Incident,0.76970905,0.41541988
Technical Support,Technical Support,0.5000309,medium,medium,0.5545118,Request,Request,0.9966897,0.5632074
Product Support,Product Support,0.34103832,low,medium,0.46628302,Incident,Incident,0.54776305,0.38375017
Technical Support,Service Outages and Maintenance,0.32018024,high,high,0.66863996,Incident,Incident,0.9173961,0.41873428
Product Support,Technical Support,0.4692838,low,medium,0.4692439,Problem,Incident,0.6634356,0.49429303
IT Support,Technical Support,0.64174265,medium,high,0.53330386,Problem,Incident,0.807428,0.6460474
Technical Support,Technical Support,0.39487192,high,high,0.47239602,Problem,Incident,0.624151,0.43446898
Billing and Payments,Billing and Payments,0.9851623,low,medium,0.6429866,Incident,Incident,0.7936191,0.89459723
Product Support,Customer Service,0.2943681,medium,high,0.4518484,Request,Request,0.99963915,0.37709337
Service Outages and Maintenance,Service Outages and Maintenance,0.7272631,high,high,0.78369266,Incident,Incident,0.9782421,0.7689054
Technical Support,Technical Support,0.46610668,medium,high,0.4701781,Problem,Incident,0.8396214,0.50979036
Technical Support,Technical Support,0.40306982,high,high,0.8440679,Incident,Incident,0.739213,0.49321723
Technical Support,Technical Support,0.5630986,high,high,0.47254896,Incident,Incident,0.77076167,0.57492894
Technical Support,Technical Support,0.53078604,high,high,0.6205407,Incident,Incident,0.7797394,0.57564086
Product Support,Product Support,0.3962914,low,medium,0.4473918,Incident,Incident,0.5796413,0.42725518
Sales and Pre-Sales,Customer Service,0.31576452,high,medium,0.5149394,Problem,Incident,0.46223596,0.35978854
Technical Support,Technical Support,0.7179935,high,high,0.5708663,Problem,Incident,0.86894226,0.7138602
IT Support,Technical Support,0.48210856,medium,high,0.4773888,Incident,Incident,0.89543015,0.52824694
Billing and Payments,Customer Service,0.41031757,medium,high,0.43333495,Request,Request,0.9990388,0.47276464
Sales and Pre-Sales,Customer Service,0.39433506,low,medium,0.47249115,Problem,Incident,0.5031739,0.42026433
Technical Support,Technical Support,0.43598366,high,high,0.6324912,Problem,Incident,0.5834887,0.4816063
Human Resources,Technical Support,0.4399071,low,medium,0.46631205,Request,Request,0.99969053,0.50191945
IT Support,Technical Support,0.5185232,medium,high,0.6107872,Incident,Incident,0.5381671,0.53439057
General Inquiry,Technical Support,0.49950814,medium,high,0.35644218,Request,Request,0.83794683,0.5131692
Technical Support,Technical Support,0.5092598,low,medium,0.47173214,Incident,Incident,0.9120252,0.5494307
Customer Service,Technical Support,0.3079041,low,high,0.4631319,Incident,Incident,0.6913051,0.36957023
Technical Support,Technical Support,0.81212217,high,high,0.72524047,Incident,Incident,0.91948956,0.81346583
Billing and Payments,Billing and Payments,0.98540527,high,high,0.47070268,Incident,Incident,0.5425695,0.8065118
Product Support,Technical Support,0.6629799,medium,high,0.79789865,Incident,Incident,0.9426403,0.7186118
Technical Support,Product Support,0.2807423,high,medium,0.52665216,Request,Request,0.9632942,0.3711999
Product Support,Technical Support,0.32411742,low,medium,0.42635158,Incident,Incident,0.56821644,0.36739555
Customer Service,IT Support,0.35434103,medium,medium,0.525146,Change,Change,0.98683214,0.43830204
Technical Support,Technical Support,0.39214912,high,high,0.647063,Problem,Problem,0.69803786,0.460935
IT Support,Service Outages and Maintenance,0.79059505,medium,high,0.7458753,Incident,Incident,0.9712929,0.80829585
Technical Support,Technical Support,0.4283081,medium,high,0.5926084,Problem,Incident,0.56037515,0.4681838
Technical Support,Technical Support,0.6104016,high,medium,0.51770467,Incident,Incident,0.9204951,0.63335395
IT Support,Technical Support,0.23825113,high,medium,0.47498965,Request,Request,0.98086506,0.32671455
Product Support,Customer Service,0.26953763,medium,medium,0.50958204,Request,Request,0.99604356,0.36079246
Customer Service,Technical Support,0.40334004,medium,medium,0.6441642,Incident,Incident,0.7221992,0.4721913
Product Support,Customer Service,0.27303153,high,medium,0.44031122,Request,Request,0.9992606,0.35634017
General Inquiry,Product Support,0.46977833,medium,medium,0.5716498,Change,Change,0.96371,0.53887314
Sales and Pre-Sales,Technical Support,0.6499364,medium,medium,0.46794263,Request,Request,0.9965036,0.6596451
Returns and Exchanges,Product Support,0.4546416,low,medium,0.5543374,Incident,Incident,0.6604476,0.49534792
Sales and Pre-Sales,Product Support,0.32979277,low,high,0.44134834,Problem,Problem,0.5377277,0.3707408
Technical Support,Product Support,0.37093946,low,medium,0.5088379,Incident,Incident,0.8427969,0.4399036
Technical Support,Technical Support,0.30840006,high,high,0.4567378,Request,Request,0.9759483,0.38881606
Product Support,Technical Support,0.38418606,high,high,0.6713849,Incident,Incident,0.60383856,0.44705707
Returns and Exchanges,Product Support,0.20505966,low,medium,0.57558244,Change,Change,0.9490979,0.30125132
Technical Support,Technical Support,0.48661444,medium,high,0.48156023,Incident,Incident,0.9173484,0.53432715
Product Support,Service Outages and Maintenance,0.7983407,high,high,0.63765925,Incident,Incident,0.92108464,0.788615
Technical Support,Customer Service,0.30961177,high,medium,0.5029101,Request,Request,0.9949704,0.39670467
IT Support,Technical Support,0.3774467,medium,high,0.4911244,Incident,Incident,0.56149006,0.41675326
Technical Support,Technical Support,0.22517169,high,medium,0.59863806,Request,Request,0.99596643,0.32589
Product Support,Customer Service,0.28221694,low,medium,0.5487857,Request,Request,0.99815196,0.37687567
IT Support,Technical Support,0.44553658,high,high,0.49913034,Incident,Incident,0.82051384,0.49666473
Returns and Exchanges,Technical Support,0.30538747,low,medium,0.5395434,Incident,Incident,0.50313526,0.35846972
Technical Support,Product Support,0.46849024,medium,medium,0.44696444,Incident,Incident,0.6641133,0.49019367
Customer Service,Customer Service,0.44483736,medium,medium,0.52985364,Request,Request,0.9884471,0.51476294
Billing and Payments,Billing and Payments,0.99559325,medium,medium,0.5366535,Request,Request,0.97502816,0.9046156
Product Support,Product Support,0.45407382,low,medium,0.5421284,Incident,Incident,0.5535121,0.48036668
Customer Service,Product Support,0.4857882,medium,medium,0.47731745,Change,Change,0.97630197,0.53798676
Technical Support,Technical Support,0.5966121,medium,medium,0.45903724,Incident,Problem,0.51572484,0.56120867
Technical Support,Technical Support,0.7867436,medium,high,0.6778323,Incident,Incident,0.9145415,0.7869227
Customer Service,Customer Service,0.3328203,medium,medium,0.4139378,Request,Request,0.9741504,0.40399966
Product Support,Technical Support,0.5687272,low,high,0.7491688,Incident,Incident,0.73387575,0.6158332
Billing and Payments,Technical Support,0.30410084,medium,high,0.5345462,Request,Request,0.99920315,0.39560175
Product Support,Technical Support,0.4416751,high,high,0.73965245,Incident,Incident,0.8789952,0.5290835
Product Support,Product Support,0.40143138,medium,medium,0.52468586,Problem,Incident,0.617356,0.44575188
Technical Support,Technical Support,0.61912346,high,high,0.81365615,Problem,Incident,0.9253935,0.68510824
Customer Service,Product Support,0.48230448,medium,medium,0.50884104,Problem,Incident,0.7605428,0.520572
Product Support,Product Support,0.38660204,medium,medium,0.50171375,Problem,Incident,0.5711117,0.42624712
Customer Service,Product Support,0.34655496,low,high,0.49276543,Incident,Incident,0.61877424,0.3985349
Product Support,Product Support,0.26070657,medium,high,0.42686224,Change,Change,0.84972894,0.33515185
Technical Support,IT Support,0.4787886,medium,medium,0.46157858,Change,Change,0.99919766,0.5317227
Technical Support,Technical Support,0.7783079,low,medium,0.51126075,Incident,Problem,0.524353,0.6887251
Technical Support,Technical Support,0.2715097,low,medium,0.50253016,Request,Request,0.9997116,0.3620806
Product Support,Technical Support,0.6993556,high,high,0.73051125,Incident,Incident,0.7577939,0.71246797
Customer Service,Technical Support,0.3633261,medium,high,0.548868,Incident,Incident,0.8874262,0.44192407
Human Resources,Customer Service,0.471035,low,medium,0.3861842,Request,Request,0.9900158,0.5110963
Returns and Exchanges,Product Support,0.36185715,low,medium,0.799221,Incident,Problem,0.6622438,0.44619915
IT Support,Technical Support,0.6283614,high,high,0.5198265,Problem,Incident,0.8852201,0.6429587
Customer Service,Customer Service,0.27568203,medium,high,0.3960009,Request,Request,0.99966013,0.3531167
Customer Service,Technical Support,0.4201368,high,high,0.5670321,Incident,Incident,0.61706537,0.46554783
Returns and Exchanges,Product Support,0.42956153,low,medium,0.5198985,Problem,Problem,0.63291657,0.46849772
Technical Support,Technical Support,0.58682686,high,high,0.6019023,Incident,Incident,0.8924195,0.6272941
Product Support,Technical Support,0.36209857,medium,high,0.54031116,Request,Request,0.9950677,0.447459
Technical Support,Customer Service,0.275111,high,high,0.46391097,Request,Request,0.9903314,0.36056855
Product Support,Technical Support,0.4130381,medium,high,0.4422421,Incident,Incident,0.7433174,0.45574114
Billing and Payments,Billing and Payments,0.9989334,high,medium,0.45008603,Incident,Incident,0.6466001,0.8303578
IT Support,Technical Support,0.3830522,high,medium,0.48926163,Request,Request,0.99720854,0.45870095
IT Support,Customer Service,0.2852775,medium,medium,0.48997,Request,Request,0.98985857,0.37286243
Product Support,Product Support,0.486247,medium,medium,0.52652675,Incident,Incident,0.6779412,0.5172396
Technical Support,Technical Support,0.4352963,high,high,0.4362412,Incident,Incident,0.58793837,0.45552087
