true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Technical Support,Service Outages and Maintenance,0.4384909,medium,high,0.81258214,Problem,Incident,0.87200725,0.5332496
IT Support,Technical Support,0.34717456,high,high,0.500634,Problem,Incident,0.66052675,0.4039198
Technical Support,Technical Support,0.5358228,high,medium,0.4680936,Problem,Incident,0.5767331,0.53089786
Product Support,Service Outages and Maintenance,0.93303955,high,high,0.92251307,Incident,Incident,0.9235826,0.93003064
Technical Support,Technical Support,0.59200734,low,medium,0.45576614,Problem,Incident,0.546566,0.56245357
Technical Support,Customer Service,0.2983475,medium,medium,0.4769807,Request,Request,0.9926784,0.38335586
Technical Support,Technical Support,0.5749722,high,high,0.6001121,Incident,Incident,0.8134413,0.6095883
Returns and Exchanges,Hobbies & Leisure/Crafts,0.19813909,low,low,0.37522733,Incident,Unknown,0.9197313,0.27451897
Product Support,Technical Support,0.5495268,medium,high,0.48612675,Incident,Incident,0.77080256,0.5676049
Product Support,Technical Support,0.36059952,high,medium,0.44924948,Request,Request,0.97749877,0.43282086
Product Support,Customer Service,0.32293156,medium,medium,0.50787705,Request,Request,0.991963,0.40899262
Service Outages and Maintenance,Technical Support,0.285129,high,high,0.41537797,Change,Change,0.9346499,0.3604897
Technical Support,Technical Support,0.55328006,high,high,0.7303582,Incident,Incident,0.8735939,0.6177153
Product Support,Technical Support,0.5846718,medium,medium,0.51280874,Problem,Incident,0.5596752,0.56953734
Product Support,Technical Support,0.53359056,high,high,0.52260774,Incident,Incident,0.80721545,0.5660053
Customer Service,Customer Service,0.4467328,low,low,0.4760972,Problem,Request,0.93945545,0.50421906
IT Support,Technical Support,0.37126517,high,high,0.43179524,Request,Change,0.9169116,0.43493035
Product Support,Product Support,0.43516347,low,medium,0.4933282,Incident,Incident,0.43667045,0.44365987
Human Resources,Technical Support,0.5660342,low,medium,0.4789448,Problem,Incident,0.6326864,0.56132054
Product Support,Technical Support,0.29440996,medium,medium,0.47588545,Request,Request,0.99944943,0.38006353
Customer Service,Billing and Payments,0.27845156,low,medium,0.5390964,Request,Request,0.9988481,0.37239143
Customer Service,Technical Support,0.5617289,medium,high,0.56636596,Problem,Incident,0.83931935,0.59734106
Technical Support,Product Support,0.34765232,medium,medium,0.49547875,Problem,Problem,0.57548326,0.39542148
Product Support,Technical Support,0.54793704,medium,high,0.73380715,Incident,Incident,0.8908921,0.61577564
Customer Service,Customer Service,0.259892,high,medium,0.5344033,Request,Request,0.9834188,0.3535462
Human Resources,Technical Support,0.5616564,medium,high,0.62489754,Problem,Incident,0.7994731,0.6017574
Human Resources,Technical Support,0.5065285,high,high,0.73683393,Incident,Incident,0.91543,0.5855607
Service Outages and Maintenance,Technical Support,0.5457073,high,high,0.65545267,Incident,Incident,0.8491155,0.59937423
Service Outages and Maintenance,IT Support,0.3878184,medium,high,0.44091976,Change,Change,0.9908069,0.45508462
Customer Service,Technical Support,0.41582644,high,high,0.6868052,Problem,Incident,0.8451929,0.4986627
Billing and Payments,Billing and Payments,0.99874866,medium,medium,0.5314143,Request,Request,0.9970086,0.90832055
Billing and Payments,Billing and Payments,0.99750346,medium,medium,0.625116,Problem,Incident,0.57324344,0.8558251
IT Support,Technical Support,0.38936102,medium,high,0.4729972,Request,Request,0.83484304,0.44948608
Human Resources,Technical Support,0.5022719,medium,high,0.78708607,Incident,Incident,0.9062102,0.5870092
Sales and Pre-Sales,Technical Support,0.35778046,medium,medium,0.44828135,Incident,Incident,0.64164925,0.4039791
Product Support,Technical Support,0.48941207,medium,high,0.47226432,Problem,Incident,0.65980285,0.5091106
Technical Support,Technical Support,0.5613879,high,high,0.6011763,Incident,Incident,0.80927837,0.5991686
Technical Support,Technical Support,0.54391724,high,high,0.5412839,Incident,Incident,0.71373993,0.56613207
IT Support,Technical Support,0.403602,medium,high,0.701612,Incident,Incident,0.8792129,0.4928287
Technical Support,Technical Support,0.49949434,high,high,0.65384114,Incident,Incident,0.8241508,0.56065184
Billing and Payments,Billing and Payments,0.99784386,low,medium,0.5005151,Request,Request,0.99045205,0.8987345
IT Support,Technical Support,0.5258884,medium,high,0.64505607,Incident,Incident,0.79453367,0.5768754
IT Support,Technical Support,0.35726154,high,medium,0.4385549,Request,Change,0.9164257,0.4243347
Customer Service,Technical Support,0.29557952,medium,medium,0.4968706,Request,Request,0.97105074,0.38193974
Human Resources,Customer Service,0.35313264,low,medium,0.5491993,Request,Request,0.9970299,0.44088185
Customer Service,Technical Support,0.56552005,low,high,0.47954616,Problem,Incident,0.6953779,0.5690773
Product Support,Technical Support,0.5071914,high,high,0.56229776,Problem,Incident,0.71280104,0.54207647
Technical Support,Technical Support,0.46956348,high,high,0.7953156,Incident,Incident,0.85090244,0.555583
IT Support,Technical Support,0.43888977,high,medium,0.48327392,Request,Request,0.74651325,0.48220694
Billing and Payments,Billing and Payments,0.99592626,high,medium,0.5383891,Problem,Problem,0.5033397,0.81979007
Customer Service,Technical Support,0.31573474,low,high,0.49126136,Problem,Incident,0.6953307,0.37979674
Technical Support,Technical Support,0.28790414,medium,medium,0.47660655,Request,Request,0.92329,0.3698267
Technical Support,Technical Support,0.52330995,high,medium,0.456456,Problem,Incident,0.7174307,0.5375367
Technical Support,Technical Support,0.36735922,medium,medium,0.4907978,Request,Request,0.99562895,0.44556767
Technical Support,Technical Support,0.35561714,low,high,0.63145185,Incident,Incident,0.7522495,0.43370378
Billing and Payments,Billing and Payments,0.99867165,low,medium,0.55240107,Request,Request,0.98335946,0.9116768
Product Support,Product Support,0.33305582,medium,high,0.48689833,Request,Change,0.8548645,0.40612736
Billing and Payments,Billing and Payments,0.9989942,high,medium,0.5789147,Request,Request,0.9883046,0.91900927
IT Support,Technical Support,0.5692452,low,high,0.40376934,Problem,Incident,0.80677116,0.56969464
Customer Service,Technical Support,0.45876765,medium,high,0.5295362,Incident,Incident,0.7811263,0.5077004
Technical Support,Technical Support,0.475846,medium,high,0.6279096,Incident,Incident,0.8593679,0.5420482
Returns and Exchanges,Technical Support,0.28749537,medium,medium,0.48208076,Request,Change,0.5038596,0.33795276
Billing and Payments,Billing and Payments,0.99582976,high,high,0.37320402,Change,Change,0.81590956,0.8341955
Returns and Exchanges,Technical Support,0.35297203,low,medium,0.48452088,Problem,Incident,0.66793424,0.40731007
IT Support,Technical Support,0.49860114,high,high,0.6513479,Problem,Incident,0.83194345,0.56041956
Sales and Pre-Sales,Technical Support,0.27522588,low,medium,0.4946675,Request,Request,0.9985714,0.36461654
Technical Support,Technical Support,0.60820305,medium,high,0.6791577,Incident,Incident,0.8889486,0.6545775
General Inquiry,Product Support,0.40126264,low,medium,0.4417752,Problem,Incident,0.7094786,0.443426
Customer Service,Product Support,0.25848043,low,medium,0.4224379,Change,Change,0.99178195,0.34042877
Technical Support,Technical Support,0.40346834,high,medium,0.41757897,Incident,Incident,0.7269473,0.4429991
Returns and Exchanges,Technical Support,0.45711023,high,high,0.61379325,Incident,Incident,0.8014525,0.51975614
Customer Service,Customer Service,0.28811663,low,medium,0.5172374,Request,Request,0.9990969,0.37904647
Billing and Payments,Customer Service,0.2966118,low,medium,0.51359177,Request,Request,0.9987519,0.38640544
Product Support,Product Support,0.30714062,medium,high,0.4974696,Request,Change,0.83166933,0.38339254
Customer Service,Product Support,0.45070523,medium,medium,0.5055405,Incident,Incident,0.523774,0.46898594
Returns and Exchanges,Product Support,0.4194147,low,medium,0.4560106,Incident,Incident,0.7091986,0.45952803
IT Support,IT Support,0.34100404,high,medium,0.48036635,Change,Change,0.9913401,0.42130923
Billing and Payments,Billing and Payments,0.9981193,high,medium,0.5717618,Incident,Incident,0.5280041,0.83446014
Sales and Pre-Sales,Technical Support,0.37405658,high,medium,0.44313413,Request,Request,0.9995646,0.44463944
IT Support,Technical Support,0.60598314,high,high,0.45537218,Problem,Incident,0.77119374,0.60193825
Billing and Payments,Billing and Payments,0.9956175,high,medium,0.53014076,Problem,Incident,0.6052858,0.84065443
Billing and Payments,Billing and Payments,0.9912588,medium,medium,0.5373288,Request,Request,0.99761105,0.9051304
IT Support,Technical Support,0.2615228,high,medium,0.5098936,Request,Request,0.9932714,0.3531334
Technical Support,Technical Support,0.42739224,medium,high,0.4725551,Request,Request,0.93007666,0.4875558
IT Support,Technical Support,0.5735502,medium,high,0.47132102,Problem,Incident,0.72773755,0.57715666
Technical Support,Technical Support,0.5098219,medium,high,0.69857395,Incident,Incident,0.8910069,0.581175
Product Support,Technical Support,0.49555743,medium,medium,0.43763378,Incident,Incident,0.6938797,0.5115936
Service Outages and Maintenance,Technical Support,0.26677695,medium,medium,0.5055281,Request,Request,0.999006,0.35793224
Customer Service,Billing and Payments,0.29428816,medium,medium,0.4865133,Request,Request,0.9996698,0.381227
Product Support,Product Support,0.47901317,medium,medium,0.52836657,Problem,Incident,0.5364065,0.4944332
Customer Service,Customer Service,0.30973306,low,medium,0.4744782,Request,Request,0.99950206,0.3936328
Technical Support,Technical Support,0.33142105,medium,medium,0.47861105,Request,Request,0.9985903,0.4132107
Customer Service,Product Support,0.2822262,low,medium,0.5409587,Problem,Incident,0.6112415,0.34940144
IT Support,Customer Service,0.28288046,medium,medium,0.48288184,Request,Request,0.99671197,0.37024024
Technical Support,Technical Support,0.58845824,medium,high,0.7553666,Incident,Incident,0.86190414,0.6469094
Product Support,Product Support,0.3934823,medium,high,0.50691277,Incident,Incident,0.723827,0.4478503
Returns and Exchanges,Product Support,0.38144174,medium,medium,0.4791728,Problem,Incident,0.62386155,0.424949
Technical Support,Technical Support,0.27192956,low,high,0.52109504,Request,Request,0.99427587,0.3641523
Technical Support,Technical Support,0.37062067,medium,medium,0.47643402,Incident,Incident,0.6655326,0.42017144
Service Outages and Maintenance,Technical Support,0.36619172,high,high,0.49346733,Incident,Incident,0.8020858,0.43074262
Technical Support,Technical Support,0.6166155,high,high,0.6837912,Problem,Incident,0.82320946,0.6539961
Product Support,Technical Support,0.3308021,high,medium,0.49627447,Request,Request,0.99530447,0.41471475
Product Support,Technical Support,0.44865933,medium,high,0.63523376,Incident,Incident,0.876245,0.5226074
IT Support,Technical Support,0.48580518,high,high,0.626114,Problem,Incident,0.76326746,0.54003644
IT Support,Technical Support,0.60054576,medium,high,0.5401968,Incident,Incident,0.81633615,0.6189356
IT Support,Technical Support,0.4553741,medium,high,0.61330557,Problem,Incident,0.77495563,0.51570445
Technical Support,Technical Support,0.5239269,medium,high,0.4410542,Incident,Incident,0.736959,0.5373779
IT Support,IT Support,0.26165363,medium,medium,0.5069161,Change,Change,0.9643026,0.35138333
Customer Service,Product Support,0.37626454,high,high,0.4675004,Problem,Change,0.36268526,0.3865824
IT Support,Technical Support,0.52660626,medium,high,0.4531595,Incident,Incident,0.81741256,0.54997647
Product Support,Customer Service,0.24253605,high,medium,0.5459699,Request,Request,0.9839933,0.33796173
Technical Support,Technical Support,0.3053643,low,high,0.50251126,Problem,Incident,0.6463222,0.36822397
Product Support,Technical Support,0.3783299,medium,high,0.7916014,Incident,Incident,0.8214341,0.474757
Returns and Exchanges,Technical Support,0.34918398,medium,medium,0.4531273,Request,Request,0.9890695,0.4244779
Product Support,Technical Support,0.3013569,high,medium,0.48271,Request,Request,0.9963658,0.3869658
IT Support,Technical Support,0.45727238,high,high,0.452587,Change,Incident,0.58674276,0.4739636
IT Support,Customer Service,0.28266442,high,medium,0.47293553,Request,Request,0.9991391,0.36902347
IT Support,IT Support,0.50666004,medium,high,0.48289618,Change,Change,0.9933036,0.55647033
Billing and Payments,Billing and Payments,0.989312,high,medium,0.645578,Problem,Incident,0.52989787,0.84499556
Human Resources,Technical Support,0.53751034,medium,high,0.59253293,Incident,Incident,0.7800264,0.57675856
Customer Service,Technical Support,0.64294904,medium,high,0.7662179,Incident,Incident,0.9276936,0.6974083
Customer Service,Technical Support,0.61999977,medium,high,0.7119111,Incident,Incident,0.84087926,0.6625947
Customer Service,Technical Support,0.4577743,medium,high,0.622553,Problem,Incident,0.7357829,0.5147483
Human Resources,Technical Support,0.455097,low,medium,0.47759792,Incident,Incident,0.6970575,0.48867756
General Inquiry,Product Support,0.34261662,low,medium,0.49367467,Problem,Incident,0.49496573,0.38244438
Technical Support,Technical Support,0.37635353,medium,medium,0.48644552,Request,Request,0.9662546,0.45054284
IT Support,Technical Support,0.28367418,medium,medium,0.4666905,Request,Request,0.9971008,0.36909574
IT Support,Technical Support,0.25281695,high,medium,0.47507155,Request,Request,0.9977063,0.34145117
Customer Service,Product Support,0.29012167,low,medium,0.43093336,Change,Change,0.9914506,0.37017602
Customer Service,Technical Support,0.30246353,medium,medium,0.50257766,Request,Request,0.99776757,0.3903966
Technical Support,Technical Support,0.25958678,high,medium,0.47884884,Request,Request,0.9881197,0.3477355
Technical Support,Technical Support,0.55481726,high,high,0.54916793,Incident,Incident,0.7683992,0.5816996
Human Resources,Technical Support,0.35920045,medium,medium,0.4367663,Incident,Incident,0.7372318,0.4120157
Service Outages and Maintenance,Technical Support,0.33110395,high,medium,0.49415934,Request,Request,0.99863005,0.41492134
IT Support,IT Support,0.4010464,medium,high,0.43793723,Change,Change,0.9959506,0.46578306
Technical Support,Technical Support,0.29704732,high,medium,0.47442955,Request,Request,0.96996987,0.380555
Customer Service,Technical Support,0.554294,medium,high,0.61145616,Incident,Incident,0.7191186,0.58491534
Technical Support,Technical Support,0.54292345,high,high,0.6548211,Incident,Incident,0.8765045,0.5999963
Technical Support,Technical Support,0.389751,medium,medium,0.5229036,Request,Request,0.9697291,0.46699455
Product Support,Product Support,0.41953745,low,medium,0.46042594,Incident,Incident,0.59136325,0.44791093
Technical Support,Technical Support,0.49816757,high,high,0.7161427,Incident,Incident,0.84725755,0.5696592
Product Support,Technical Support,0.42467216,low,medium,0.44747007,Problem,Incident,0.61936426,0.45294365
IT Support,Technical Support,0.5119827,medium,high,0.57294846,Problem,Incident,0.7442044,0.5507441
Technical Support,Technical Support,0.46662882,high,high,0.6913397,Problem,Incident,0.8383066,0.540436
Billing and Payments,Billing and Payments,0.9853747,low,medium,0.5666465,Incident,Incident,0.5415893,0.82902634
Product Support,Customer Service,0.3257583,medium,medium,0.50734586,Request,Request,0.99940634,0.4118924
Service Outages and Maintenance,Service Outages and Maintenance,0.5996298,high,high,0.8135001,Incident,Incident,0.9123572,0.6684926
Technical Support,Technical Support,0.4009109,medium,high,0.47505045,Problem,Incident,0.79603434,0.4558104
Technical Support,Technical Support,0.4214185,high,high,0.70259064,Incident,Incident,0.8270205,0.50342214
Technical Support,Technical Support,0.5101797,high,high,0.590301,Incident,Incident,0.7822383,0.5559915
Technical Support,Technical Support,0.5088775,high,high,0.51668143,Incident,Incident,0.73790884,0.5392785
Product Support,Technical Support,0.44872543,low,medium,0.48376104,Incident,Incident,0.63910854,0.47853902
Sales and Pre-Sales,Customer Service,0.2714729,high,medium,0.5193818,Problem,Request,0.9382673,0.36039647
Technical Support,Technical Support,0.63754785,high,high,0.4394751,Problem,Incident,0.81929475,0.62605876
IT Support,Technical Support,0.49922442,medium,high,0.5775975,Incident,Incident,0.8380427,0.551494
Billing and Payments,Customer Service,0.32493213,medium,medium,0.4891826,Request,Request,0.9936101,0.40856192
Sales and Pre-Sales,Product Support,0.38777465,low,medium,0.53424555,Problem,Incident,0.5115488,0.42413083
Technical Support,Technical Support,0.3851568,high,high,0.7409676,Problem,Incident,0.8463868,0.4781361
Human Resources,Technical Support,0.41762814,low,medium,0.41744328,Request,Request,0.99976724,0.4760223
IT Support,Technical Support,0.50603455,medium,high,0.4793333,Incident,Incident,0.7138915,0.52852625
General Inquiry,Technical Support,0.30517417,medium,medium,0.4833299,Request,Request,0.99646264,0.39047134
Technical Support,Technical Support,0.59491044,low,high,0.60132706,Incident,Incident,0.8526888,0.62892854
Customer Service,Technical Support,0.4966812,low,medium,0.45364955,Incident,Incident,0.7129417,0.5172739
Technical Support,Technical Support,0.58870107,high,high,0.5450799,Incident,Incident,0.8034991,0.60973793
Billing and Payments,Billing and Payments,0.99717087,high,medium,0.5607593,Incident,Problem,0.5691881,0.84089845
Product Support,Technical Support,0.6348856,medium,high,0.71553534,Incident,Incident,0.8944418,0.68047833
Technical Support,Customer Service,0.24560165,high,medium,0.5104139,Request,Request,0.96515787,0.3365426
Product Support,Technical Support,0.4862495,low,high,0.49463558,Incident,Incident,0.73077273,0.5182169
Customer Service,IT Support,0.2601598,medium,medium,0.4259639,Change,Change,0.99334395,0.34248295
Technical Support,Technical Support,0.4324039,high,high,0.73020405,Problem,Incident,0.82921875,0.5157506
IT Support,Service Outages and Maintenance,0.50371915,medium,high,0.8800086,Incident,Incident,0.9250387,0.5999692
Technical Support,Technical Support,0.56616235,medium,high,0.68543833,Problem,Incident,0.7565173,0.6085227
Technical Support,Technical Support,0.551966,high,high,0.60211754,Incident,Incident,0.84186405,0.5957679
IT Support,Customer Service,0.24835955,high,medium,0.5008493,Request,Request,0.9919052,0.3396121
Product Support,Customer Service,0.25077897,medium,medium,0.5097366,Request,Request,0.99813277,0.3431499
Customer Service,Technical Support,0.41153985,medium,medium,0.48636723,Incident,Incident,0.70393103,0.45736453
Product Support,Technical Support,0.3592923,high,medium,0.46810853,Request,Request,0.9970497,0.43568543
General Inquiry,Product Support,0.4119419,medium,medium,0.5171212,Change,Change,0.9733104,0.48491067
Sales and Pre-Sales,Technical Support,0.21414651,medium,medium,0.4820024,Request,Request,0.9956457,0.3045586
Returns and Exchanges,Technical Support,0.33979744,low,medium,0.46703172,Incident,Incident,0.7054751,0.39767498
Sales and Pre-Sales,Technical Support,0.5404517,low,high,0.510394,Problem,Incident,0.7020658,0.5572786
Technical Support,Technical Support,0.4919403,low,high,0.49516553,Incident,Incident,0.78836197,0.5285184
Technical Support,Technical Support,0.38283998,high,medium,0.48448077,Request,Request,0.9576871,0.45507935
Product Support,Technical Support,0.5349747,high,high,0.64144355,Incident,Incident,0.77489495,0.58115697
Returns and Exchanges,IT Support,0.2538264,low,medium,0.52308285,Change,Change,0.96106935,0.34544155
Technical Support,Technical Support,0.34918827,medium,high,0.44608942,Incident,Incident,0.84453666,0.41356885
Product Support,Service Outages and Maintenance,0.43990126,high,high,0.78950614,Incident,Incident,0.89751166,0.5344511
Technical Support,Customer Service,0.30848995,high,medium,0.4915483,Request,Request,0.9982382,0.39453793
IT Support,Technical Support,0.4693242,medium,high,0.6486,Incident,Incident,0.8177319,0.5354504
Technical Support,Customer Service,0.35742465,high,medium,0.53565484,Request,Request,0.99167305,0.4426059
Product Support,Billing and Payments,0.24767995,low,medium,0.51712024,Request,Request,0.99910957,0.34096068
IT Support,Technical Support,0.48961443,high,high,0.6722538,Incident,Incident,0.82015043,0.55476874
Returns and Exchanges,Technical Support,0.4023833,low,medium,0.4427617,Incident,Incident,0.74553317,0.4477582
Technical Support,Product Support,0.38600543,medium,medium,0.5151977,Incident,Incident,0.6376297,0.43460703
Customer Service,Customer Service,0.32030722,medium,medium,0.53866893,Request,Request,0.9927482,0.41031832
Billing and Payments,Billing and Payments,0.9766799,medium,medium,0.5382095,Request,Request,0.99674475,0.8958945
Product Support,Product Support,0.37557545,low,medium,0.5676332,Incident,Incident,0.5771367,0.42617702
Customer Service,Product Support,0.3129185,medium,high,0.45923442,Change,Change,0.9758731,0.39311177
Technical Support,Technical Support,0.508715,medium,high,0.4794556,Incident,Incident,0.66945904,0.5254156
Technical Support,Technical Support,0.6206727,medium,high,0.58539164,Incident,Incident,0.8088882,0.640183
Customer Service,Customer Service,0.27277258,medium,medium,0.44044635,Request,Request,0.9394425,0.3528377
Product Support,Technical Support,0.507825,low,high,0.57354754,Incident,Incident,0.7697612,0.5504764
Billing and Payments,Customer Service,0.26386014,medium,medium,0.5250474,Request,Request,0.9969753,0.35710347
Product Support,Technical Support,0.58124727,high,high,0.7253839,Incident,Incident,0.85255736,0.63642377
Product Support,Product Support,0.41628015,medium,medium,0.51666063,Problem,Incident,0.6527493,0.4600052
Technical Support,Technical Support,0.4782172,high,high,0.7508717,Problem,Incident,0.8614044,0.5589251
Customer Service,Product Support,0.44320348,medium,medium,0.49450418,Problem,Incident,0.58450824,0.46964136
Product Support,Product Support,0.46056962,medium,medium,0.50214684,Problem,Incident,0.5961818,0.48499596
Customer Service,Technical Support,0.45770946,low,high,0.723168,Incident,Incident,0.80404186,0.5334462
Product Support,Technical Support,0.26714143,medium,high,0.4458262,Change,Change,0.87577206,0.34470883
Technical Support,IT Support,0.3536118,medium,medium,0.48805583,Change,Change,0.97803223,0.43230686
Technical Support,Technical Support,0.6892181,low,medium,0.41005215,Incident,Incident,0.6310914,0.62920094
Technical Support,Technical Support,0.2930438,low,medium,0.51781666,Request,Request,0.9978206,0.38356328
Product Support,Technical Support,0.6073573,high,high,0.69123125,Incident,Incident,0.88178056,0.6548753
Customer Service,Technical Support,0.51984876,medium,high,0.6487132,Incident,Incident,0.8607541,0.5796338
Human Resources,Customer Service,0.35257974,low,medium,0.53437674,Request,Request,0.9953491,0.43848386
Returns and Exchanges,Billing and Payments,0.6500753,low,medium,0.6230752,Incident,Incident,0.55201846,0.630302
IT Support,Technical Support,0.62050116,high,high,0.6200496,Problem,Incident,0.82160974,0.6471183
Customer Service,Technical Support,0.32822904,medium,medium,0.43846434,Request,Request,0.99892646,0.40508303
Customer Service,Technical Support,0.38735107,high,high,0.5446338,Incident,Incident,0.80674523,0.45509228
Returns and Exchanges,Product Support,0.2855969,low,medium,0.5224843,Problem,Incident,0.5249865,0.34257895
Technical Support,Technical Support,0.5845969,high,high,0.5761484,Incident,Incident,0.8072388,0.61225176
Product Support,Technical Support,0.36417136,medium,medium,0.4984899,Request,Request,0.85238385,0.4336684
Technical Support,Customer Service,0.261848,high,medium,0.5046377,Request,Request,0.99498874,0.35298333
Product Support,Technical Support,0.44352925,medium,high,0.47286648,Incident,Incident,0.7842866,0.4877841
Billing and Payments,Billing and Payments,0.9950911,high,medium,0.5391211,Incident,Problem,0.5044906,0.8197565
IT Support,Technical Support,0.27307934,high,medium,0.45486245,Request,Request,0.99517065,0.3579059
IT Support,Technical Support,0.30981737,medium,medium,0.5002588,Request,Request,0.9401816,0.39321947
Product Support,Technical Support,0.43640158,medium,medium,0.4562877,Incident,Incident,0.7540188,0.4768849
