true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Technical Support,Service Outages and Maintenance,0.22697815,medium,high,0.5192843,Incident,Incident,0.62308764,0.29900742
IT Support,Service Outages and Maintenance,0.19884007,medium,high,0.61338216,Problem,Incident,0.44476783,0.26566383
IT Support,Technical Support,0.23751368,medium,high,0.4270698,Incident,Incident,0.6440759,0.30122945
Product Support,Technical Support,0.2524866,medium,high,0.49812612,Problem,Incident,0.73261833,0.32801932
Product Support,Health/Medical Services,0.24751164,high,medium,0.37597334,Change,Unknown,0.35650894,0.27835628
Customer Service,Service Outages and Maintenance,0.27909505,high,high,0.48279065,Request,Incident,0.3176038,0.3089393
Customer Service,Finance/Personal Finance,0.7493247,medium,medium,0.52321744,Incident,Unknown,0.72352374,0.7063001
Customer Service,Customer Service,0.21918264,medium,medium,0.4364724,Request,Request,0.8727754,0.29901516
Technical Support,Product Support,0.2656526,high,medium,0.4663611,Incident,Incident,0.4882784,0.3166856
Product Support,Service Outages and Maintenance,0.25331432,high,high,0.45486498,Incident,Incident,0.7213262,0.3235668
Customer Service,Service Outages and Maintenance,0.20641963,low,high,0.48006913,Incident,Incident,0.61017543,0.27563825
Customer Service,Health/Medical Services,0.12798497,low,low,0.3040083,Problem,Unknown,0.99754226,0.19828223
Technical Support,Health/Medical Services,0.2116396,high,high,0.49327168,Incident,Incident,0.55183274,0.27742904
Product Support,Product Support,0.19404577,high,medium,0.43939254,Change,Request,0.41654965,0.24598625
Technical Support,IT & Technology/Hardware Support,0.36827484,low,high,0.6031167,Incident,Unknown,0.5723565,0.42367285
Product Support,Product Support,0.17307062,low,medium,0.47014663,Change,Request,0.4170415,0.2294131
Technical Support,Customer Service,0.24805324,low,medium,0.48224333,Request,Request,0.85908926,0.33020002
Returns and Exchanges,Food & Drink/Groceries,0.5769755,medium,very_low,0.2727709,Request,Unknown,0.9152181,0.5525971
Technical Support,Product Support,0.23413044,low,medium,0.5181759,Problem,Incident,0.38091674,0.28373742
Returns and Exchanges,IT Support,0.16206256,medium,medium,0.44291976,Incident,Incident,0.45014602,0.21964921
Product Support,Beauty & Fitness/Cosmetics,0.24715257,low,low,0.31723368,Request,Request,0.29591653,0.26360756
Customer Service,Technical Support,0.21464743,high,high,0.42808303,Problem,Incident,0.64165086,0.28056404
Billing and Payments,Billing and Payments,0.99268675,low,medium,0.5418942,Incident,Problem,0.48537642,0.8142683
IT Support,Online Communities/Social Networks,0.51122844,high,high,0.48562345,Problem,Unknown,0.9091837,0.5530612
Product Support,Service Outages and Maintenance,0.22118723,medium,high,0.47293964,Incident,Incident,0.6402733,0.29074195
IT Support,Technical Support,0.26780123,medium,high,0.43123928,Incident,Incident,0.65066653,0.32860968
Returns and Exchanges,Billing and Payments,0.9681653,high,medium,0.56224066,Incident,Problem,0.4686827,0.80035895
Technical Support,Service Outages and Maintenance,0.3361198,medium,high,0.53265834,Problem,Incident,0.744945,0.40581843
IT Support,IT Support,0.19276802,high,high,0.4073461,Problem,Incident,0.5966115,0.25548932
Technical Support,Service Outages and Maintenance,0.24240953,high,medium,0.3879626,Problem,Incident,0.5904614,0.29729116
Product Support,Service Outages and Maintenance,0.4555447,high,high,0.56054103,Incident,Incident,0.8493056,0.5159676
Technical Support,Product Support,0.23841487,low,high,0.42252105,Problem,Incident,0.606786,0.29885873
Technical Support,Customer Service,0.28960747,medium,medium,0.48186928,Request,Request,0.94334745,0.37317023
Technical Support,Technical Support,0.28781816,high,high,0.47313485,Incident,Incident,0.76813275,0.35929066
Returns and Exchanges,IT & Technology/Hardware Support,0.34826437,low,medium,0.3090666,Incident,Unknown,0.70724756,0.38043445
Product Support,Service Outages and Maintenance,0.31439826,medium,high,0.46705008,Incident,Incident,0.7359011,0.37902123
Product Support,Sales and Pre-Sales,0.14572577,high,medium,0.33475173,Request,Request,0.9143504,0.21744569
Product Support,Customer Service,0.25611427,medium,medium,0.48676494,Request,Request,0.9199064,0.34163558
Service Outages and Maintenance,Service Outages and Maintenance,0.24191356,high,high,0.43346134,Change,Incident,0.5246897,0.29654464
Technical Support,Service Outages and Maintenance,0.3944017,high,high,0.5517297,Incident,Incident,0.7700337,0.45855618
Product Support,IT Support,0.28471085,medium,medium,0.41664976,Problem,Incident,0.6373769,0.34017935
Product Support,Service Outages and Maintenance,0.21029618,high,high,0.44013572,Incident,Incident,0.7612523,0.2849373
Customer Service,Sales and Pre-Sales,0.23755933,low,medium,0.42193386,Problem,Request,0.8990061,0.3161488
IT Support,Customer Service,0.19359635,high,medium,0.42399788,Request,Request,0.45291045,0.2473628
Product Support,Product Support,0.19815415,low,medium,0.43442595,Incident,Incident,0.39992517,0.24767742
Human Resources,Technical Support,0.31509525,low,high,0.44736823,Problem,Incident,0.7059545,0.37482244
Product Support,Sales and Pre-Sales,0.2922636,medium,medium,0.45650133,Request,Request,0.98536414,0.3749714
Customer Service,Billing and Payments,0.26855978,low,medium,0.4971208,Request,Request,0.9646753,0.3568249
Customer Service,Service Outages and Maintenance,0.28100663,medium,high,0.5737805,Problem,Incident,0.87531114,0.37088376
Technical Support,Product Support,0.17703636,medium,medium,0.4516938,Problem,Incident,0.5171962,0.23928677
Product Support,Technical Support,0.22993943,medium,high,0.47734854,Incident,Incident,0.78282404,0.3083219
Customer Service,Customer Service,0.23202087,high,medium,0.48898613,Request,Request,0.9332122,0.31971312
Human Resources,Service Outages and Maintenance,0.27594802,medium,high,0.5302383,Problem,Incident,0.82489914,0.35868225
Human Resources,Service Outages and Maintenance,0.3324181,high,high,0.5520489,Incident,Incident,0.8415233,0.4123214
Service Outages and Maintenance,Technical Support,0.1839382,high,medium,0.42799664,Incident,Incident,0.78891003,0.25974104
Service Outages and Maintenance,Returns and Exchanges,0.17091475,medium,medium,0.47461724,Change,Request,0.3994191,0.22626196
Customer Service,Technical Support,0.30081075,high,high,0.4642789,Problem,Incident,0.77463186,0.36998704
Billing and Payments,Billing and Payments,0.83583516,medium,medium,0.44739076,Request,Request,0.9876666,0.7803314
Billing and Payments,Billing and Payments,0.9630339,medium,medium,0.6012336,Problem,Incident,0.6479774,0.84555054
IT Support,Customer Service,0.23491453,medium,medium,0.44525564,Request,Request,0.7572007,0.30818394
Human Resources,Technical Support,0.29791012,medium,high,0.5542511,Incident,Incident,0.8180298,0.3804793
Sales and Pre-Sales,Technical Support,0.19272338,medium,high,0.430669,Incident,Incident,0.69168395,0.26336727
Product Support,Technical Support,0.29792774,medium,high,0.4881115,Problem,Incident,0.7545938,0.36881834
Technical Support,Technical Support,0.26702395,high,high,0.512444,Incident,Incident,0.82328176,0.3486297
Technical Support,Returns and Exchanges,0.16950077,high,medium,0.48917997,Incident,Incident,0.64318174,0.24271162
IT Support,Service Outages and Maintenance,0.36170346,medium,high,0.48000914,Incident,Incident,0.76397336,0.42217842
Technical Support,Service Outages and Maintenance,0.361968,high,high,0.55123043,Incident,Incident,0.84249336,0.43762696
Billing and Payments,Billing and Payments,0.6981861,low,medium,0.46159777,Request,Request,0.9691095,0.6892477
IT Support,Product Support,0.18925263,medium,high,0.4458049,Incident,Incident,0.7444249,0.26428604
IT Support,Sales and Pre-Sales,0.20546682,high,high,0.41783527,Request,Request,0.7346066,0.27668026
Customer Service,Billing and Payments,0.26872173,medium,medium,0.47743738,Request,Request,0.9532519,0.3541853
Human Resources,Sales and Pre-Sales,0.2837448,low,medium,0.46331632,Request,Request,0.93692887,0.36533153
Customer Service,Technical Support,0.23226582,low,high,0.4718987,Problem,Incident,0.70903075,0.3053984
Product Support,Service Outages and Maintenance,0.20567451,high,high,0.4948314,Problem,Incident,0.7753987,0.28630152
Technical Support,Service Outages and Maintenance,0.35392314,high,high,0.6038989,Incident,Incident,0.69265395,0.4240903
IT Support,Product Support,0.18776524,high,medium,0.4211624,Request,Request,0.6473444,0.2551928
Billing and Payments,Billing and Payments,0.7137061,high,medium,0.5359607,Problem,Incident,0.6455426,0.6734762
Customer Service,Technical Support,0.21101178,low,high,0.4606206,Problem,Incident,0.6979705,0.28385186
Technical Support,Customer Service,0.20581935,medium,medium,0.46058324,Request,Request,0.7879193,0.28405917
Technical Support,Technical Support,0.32993922,high,high,0.45957032,Problem,Incident,0.7568857,0.3927454
Technical Support,Customer Service,0.28941014,medium,medium,0.46440646,Request,Request,0.9511752,0.37139276
Technical Support,Service Outages and Maintenance,0.3956829,low,high,0.56789136,Incident,Incident,0.64621717,0.4496138
Billing and Payments,Billing and Payments,0.8961368,low,medium,0.5006264,Request,Request,0.96785563,0.8307315
Product Support,Sales and Pre-Sales,0.3882113,medium,high,0.4684384,Request,Change,0.4901644,0.4135203
Billing and Payments,Billing and Payments,0.9670789,high,medium,0.5524028,Request,Request,0.973408,0.8900327
IT Support,Technical Support,0.2946913,low,medium,0.442204,Problem,Incident,0.87012416,0.36841533
Customer Service,Product Support,0.20300801,medium,high,0.42566392,Incident,Incident,0.7729724,0.2772323
Technical Support,Service Outages and Maintenance,0.3304084,medium,high,0.5238339,Incident,Incident,0.80002815,0.40427843
Returns and Exchanges,Sales and Pre-Sales,0.17908345,medium,medium,0.42199016,Request,Request,0.72087497,0.25096503
Billing and Payments,Billing and Payments,0.8803385,high,medium,0.46383062,Change,Request,0.39236096,0.70837235
Returns and Exchanges,Product Support,0.20604473,low,medium,0.42832312,Problem,Incident,0.7508427,0.27917153
IT Support,Technical Support,0.21440168,high,medium,0.43350816,Problem,Incident,0.7367337,0.28675163
Sales and Pre-Sales,Sales and Pre-Sales,0.35146633,low,medium,0.44963494,Request,Request,0.97319996,0.42489138
Technical Support,Product Support,0.2008972,medium,medium,0.4421741,Incident,Incident,0.81833786,0.2791648
General Inquiry,Product Support,0.21332422,low,medium,0.4472846,Problem,Incident,0.72313744,0.28628516
Customer Service,Returns and Exchanges,0.20312275,low,medium,0.44748884,Change,Request,0.5364389,0.2645309
Technical Support,Technical Support,0.210534,high,medium,0.43841165,Incident,Incident,0.7647268,0.2851897
Returns and Exchanges,Service Outages and Maintenance,0.34021232,high,high,0.56340545,Incident,Incident,0.8326479,0.41967914
Customer Service,Sales and Pre-Sales,0.25830874,low,medium,0.46072996,Request,Request,0.9630545,0.3432116
Billing and Payments,Customer Service,0.24912392,low,medium,0.4782215,Request,Request,0.97270274,0.3370018
Product Support,Sales and Pre-Sales,0.23428936,medium,high,0.40821373,Request,Request,0.48674405,0.28415483
Customer Service,Product Support,0.24539985,medium,medium,0.41415212,Incident,Incident,0.5871042,0.30254728
Returns and Exchanges,Product Support,0.2588714,low,medium,0.44920453,Incident,Incident,0.7113563,0.327219
IT Support,Customer Service,0.18944995,high,medium,0.4548231,Change,Request,0.5889684,0.25611576
Billing and Payments,Billing and Payments,0.89256114,high,medium,0.58805853,Incident,Incident,0.6606791,0.8014164
Sales and Pre-Sales,Customer Service,0.3073166,high,medium,0.4712185,Request,Request,0.9746679,0.38960278
IT Support,Technical Support,0.2873193,high,high,0.44317907,Problem,Incident,0.64817715,0.3464147
Billing and Payments,Billing and Payments,0.74629825,high,medium,0.51869136,Problem,Incident,0.6982942,0.69965
Billing and Payments,Billing and Payments,0.7786574,medium,medium,0.5109631,Request,Request,0.98910695,0.7576827
IT Support,Customer Service,0.24747919,high,medium,0.48499706,Request,Request,0.9641596,0.33570695
Technical Support,Technical Support,0.32908115,medium,medium,0.44375908,Request,Incident,0.5796822,0.37468186
IT Support,IT Support,0.24213715,medium,high,0.4888247,Problem,Incident,0.7925833,0.32141986
Technical Support,Technical Support,0.36721388,medium,high,0.5774953,Incident,Incident,0.8501499,0.44575882
Product Support,Product Support,0.1587113,medium,medium,0.4986115,Incident,Incident,0.7350758,0.23715903
Service Outages and Maintenance,Sales and Pre-Sales,0.2852199,medium,medium,0.49142933,Request,Request,0.98675215,0.37280032
Customer Service,Customer Service,0.31296104,medium,medium,0.4940817,Request,Request,0.9890454,0.39828637
Product Support,Product Support,0.23386347,medium,medium,0.43397543,Problem,Incident,0.6471609,0.29891333
Customer Service,Customer Service,0.3039059,low,medium,0.45205122,Request,Request,0.9814441,0.38457
Technical Support,Customer Service,0.27063546,medium,medium,0.45637074,Request,Request,0.9454061,0.35310975
Customer Service,Returns and Exchanges,0.24593976,low,medium,0.4899197,Problem,Incident,0.6073947,0.31233418
IT Support,Customer Service,0.24423805,medium,medium,0.47228962,Request,Request,0.9612537,0.33115116
Technical Support,Technical Support,0.32459167,medium,high,0.512551,Incident,Incident,0.7766016,0.39621097
Product Support,Technical Support,0.25648132,medium,high,0.5036851,Incident,Incident,0.79804873,0.33648622
Returns and Exchanges,Product Support,0.16578269,medium,medium,0.4473314,Problem,Incident,0.608052,0.23380992
Technical Support,Customer Service,0.29220515,low,medium,0.41474625,Request,Request,0.8771308,0.36316884
Technical Support,Product Support,0.18874745,medium,medium,0.46036384,Incident,Incident,0.6984697,0.2625452
Service Outages and Maintenance,Product Support,0.20696293,high,medium,0.44403702,Incident,Incident,0.77207994,0.28273988
Technical Support,Technical Support,0.25972876,high,high,0.5244939,Problem,Incident,0.7554975,0.33873498
Product Support,Customer Service,0.30203876,high,medium,0.4753377,Request,Request,0.9679193,0.3850083
Product Support,Technical Support,0.26144454,medium,high,0.48723868,Incident,Incident,0.78819686,0.33870545
IT Support,Technical Support,0.2268686,high,high,0.5035776,Problem,Incident,0.7619284,0.30664733
IT Support,Technical Support,0.22837076,medium,high,0.43818504,Incident,Incident,0.72974175,0.29975906
IT Support,Service Outages and Maintenance,0.23584159,medium,high,0.53314114,Problem,Incident,0.70006645,0.3137845
Technical Support,Technical Support,0.258438,medium,high,0.44149503,Incident,Incident,0.7867549,0.33095142
IT Support,Product Support,0.19663955,medium,medium,0.44857886,Change,Request,0.46340078,0.253069
Customer Service,Sales and Pre-Sales,0.2728333,high,high,0.42294627,Problem,Change,0.3638845,0.3042394
IT Support,Technical Support,0.28000075,medium,high,0.45726687,Incident,Incident,0.81130195,0.3535202
Product Support,Customer Service,0.21544723,high,medium,0.46678618,Request,Request,0.8939208,0.29950303
Technical Support,Service Outages and Maintenance,0.20718567,low,high,0.46972644,Problem,Incident,0.7385105,0.28345367
Product Support,Service Outages and Maintenance,0.24077898,medium,high,0.50739473,Incident,Incident,0.736843,0.3184499
Returns and Exchanges,Customer Service,0.26547742,medium,medium,0.45199087,Request,Request,0.954927,0.3484049
Product Support,Customer Service,0.25282896,high,medium,0.46580356,Request,Request,0.9649115,0.33875236
IT Support,Technical Support,0.32154462,high,high,0.45739412,Change,Incident,0.73694867,0.38390875
IT Support,Billing and Payments,0.31481823,high,medium,0.4742994,Request,Request,0.98896176,0.39749047
IT Support,Sales and Pre-Sales,0.20871146,medium,medium,0.42640126,Change,Request,0.7079761,0.27903455
Billing and Payments,Billing and Payments,0.92306125,high,medium,0.57249457,Problem,Incident,0.6491629,0.8150423
Human Resources,Service Outages and Maintenance,0.3015792,medium,high,0.50642663,Incident,Incident,0.74256325,0.37313715
Customer Service,Technical Support,0.23405793,medium,high,0.4826287,Incident,Incident,0.85784984,0.31701514
Customer Service,Technical Support,0.275527,medium,high,0.51646304,Incident,Incident,0.7766752,0.35367694
Customer Service,Service Outages and Maintenance,0.32667184,medium,high,0.52411896,Problem,Incident,0.76029325,0.39805204
Human Resources,Product Support,0.16734506,low,medium,0.4330336,Incident,Incident,0.6749495,0.23790193
General Inquiry,Product Support,0.21740444,low,high,0.46940356,Problem,Incident,0.72658247,0.29242373
Technical Support,Sales and Pre-Sales,0.23467615,medium,medium,0.4234359,Request,Request,0.89530677,0.3134312
IT Support,Customer Service,0.2891682,medium,medium,0.46342003,Request,Request,0.9733132,0.37233981
IT Support,Billing and Payments,0.32938376,high,medium,0.46249777,Request,Request,0.95437044,0.40655145
Customer Service,Sales and Pre-Sales,0.3505428,low,medium,0.41144466,Change,Change,0.5019329,0.3789329
Customer Service,Customer Service,0.26915208,medium,medium,0.46297398,Request,Request,0.9644802,0.3535704
Technical Support,Customer Service,0.26231387,high,medium,0.4066986,Request,Request,0.9080746,0.337508
Technical Support,Technical Support,0.27343202,high,high,0.45966104,Incident,Incident,0.7391987,0.34314242
Human Resources,Product Support,0.19706844,medium,medium,0.43688196,Incident,Incident,0.7481409,0.27125895
Service Outages and Maintenance,Sales and Pre-Sales,0.29649955,high,medium,0.49374053,Request,Request,0.97436,0.38260406
IT Support,Product Support,0.19221419,medium,medium,0.4390694,Change,Request,0.5055885,0.25153553
Technical Support,Customer Service,0.2993577,high,medium,0.43612248,Request,Request,0.92044884,0.3748647
Customer Service,Service Outages and Maintenance,0.28091726,medium,high,0.58418864,Incident,Incident,0.7835865,0.36567974
Technical Support,Technical Support,0.31514573,high,high,0.5057943,Incident,Incident,0.8569862,0.39309737
Technical Support,Billing and Payments,0.26782906,medium,medium,0.4836056,Request,Request,0.8730365,0.34940487
Product Support,Product Support,0.24142313,low,medium,0.42286426,Incident,Incident,0.5696305,0.29868567
Technical Support,Service Outages and Maintenance,0.32530224,high,high,0.5865275,Incident,Incident,0.82194257,0.4083856
Product Support,Product Support,0.19580437,low,high,0.44378862,Problem,Incident,0.74285495,0.2703882
IT Support,IT Support,0.19844523,medium,high,0.48408353,Problem,Incident,0.71530443,0.27495408
Technical Support,Service Outages and Maintenance,0.47280252,high,high,0.6185912,Problem,Incident,0.8596284,0.5384347
Billing and Payments,Billing and Payments,0.922815,low,medium,0.6056089,Incident,Problem,0.522198,0.79539776
Product Support,Sales and Pre-Sales,0.2507805,medium,medium,0.47225103,Request,Request,0.98636603,0.33863926
Service Outages and Maintenance,Service Outages and Maintenance,0.330254,high,high,0.5116766,Incident,Incident,0.7950172,0.4023458
Technical Support,Product Support,0.18176934,medium,medium,0.45525792,Problem,Incident,0.74546176,0.25779048
Technical Support,Service Outages and Maintenance,0.24945632,high,high,0.4731986,Incident,Incident,0.71451724,0.3215545
Technical Support,Technical Support,0.22563712,high,high,0.5078347,Incident,Incident,0.8004249,0.30813697
Technical Support,Technical Support,0.2579789,high,high,0.5024487,Incident,Incident,0.6809893,0.32979473
Product Support,Technical Support,0.21507105,low,medium,0.47390652,Incident,Incident,0.7230248,0.29042515
Sales and Pre-Sales,Sales and Pre-Sales,0.32114702,high,medium,0.4647023,Problem,Request,0.8909011,0.39558822
Technical Support,Technical Support,0.30047992,high,medium,0.4858945,Problem,Incident,0.8600174,0.37811875
IT Support,Service Outages and Maintenance,0.4330191,medium,high,0.6049661,Incident,Incident,0.8157118,0.50066257
Billing and Payments,Billing and Payments,0.24228899,medium,medium,0.47899982,Request,Request,0.9672657,0.33030546
Sales and Pre-Sales,Technical Support,0.23094055,low,medium,0.44456616,Problem,Incident,0.71372527,0.30176598
Technical Support,Service Outages and Maintenance,0.4693253,high,high,0.6751509,Problem,Incident,0.84978116,0.5417987
Human Resources,Customer Service,0.29127666,low,medium,0.4103977,Request,Request,0.95491844,0.36642882
IT Support,Product Support,0.21262148,medium,high,0.45893604,Incident,Incident,0.81356114,0.29184103
General Inquiry,Sales and Pre-Sales,0.3265305,medium,medium,0.4402446,Request,Request,0.9635669,0.40168262
Technical Support,Service Outages and Maintenance,0.27729273,low,high,0.48907393,Incident,Incident,0.798787,0.35385698
Customer Service,IT Support,0.29263788,low,medium,0.4603696,Incident,Incident,0.7652594,0.3618001
Technical Support,Technical Support,0.2884922,high,high,0.4788524,Incident,Incident,0.8325097,0.36490726
Billing and Payments,Billing and Payments,0.9446823,high,medium,0.4998219,Incident,Incident,0.5307635,0.7875126
Product Support,Product Support,0.20916103,medium,medium,0.44975948,Incident,Incident,0.7971831,0.28675917
Technical Support,Sales and Pre-Sales,0.3419605,high,medium,0.46031502,Request,Request,0.95832795,0.41731936
Product Support,Product Support,0.2083819,low,high,0.45788226,Incident,Incident,0.78361535,0.28604245
Customer Service,Sales and Pre-Sales,0.34906647,medium,medium,0.41716707,Change,Request,0.57066035,0.38595694
Technical Support,Service Outages and Maintenance,0.30921432,high,high,0.5113611,Problem,Incident,0.7611526,0.38169074
IT Support,Service Outages and Maintenance,0.32590252,medium,high,0.5437326,Incident,Incident,0.8264162,0.40462157
Technical Support,Service Outages and Maintenance,0.26638576,medium,high,0.52424985,Problem,Incident,0.78158087,0.34652498
Technical Support,Service Outages and Maintenance,0.26740757,high,high,0.46894288,Incident,Incident,0.8255001,0.3445063
IT Support,Customer Service,0.21200374,high,medium,0.47710022,Request,Request,0.90272015,0.29755336
Product Support,Customer Service,0.2585501,medium,medium,0.48051488,Request,Request,0.9638099,0.34564957
Customer Service,Product Support,0.21528476,medium,medium,0.4298125,Incident,Incident,0.7271203,0.2866435
Product Support,Sales and Pre-Sales,0.28146836,high,medium,0.46662965,Request,Request,0.9752008,0.36585644
General Inquiry,Product Support,0.22431317,medium,medium,0.45946395,Change,Change,0.33944172,0.26579744
Sales and Pre-Sales,Customer Service,0.26474333,medium,medium,0.47532436,Request,Request,0.95647216,0.3504507
Returns and Exchanges,Service Outages and Maintenance,0.3015208,low,high,0.46514627,Incident,Incident,0.7894795,0.37175915
Sales and Pre-Sales,Service Outages and Maintenance,0.24498643,low,high,0.5163593,Problem,Incident,0.81237495,0.32794854
Technical Support,Service Outages and Maintenance,0.2259759,low,high,0.42065552,Incident,Incident,0.7365568,0.29615116
Technical Support,Customer Service,0.2450708,high,medium,0.455017,Request,Request,0.86842513,0.32510087
Product Support,Service Outages and Maintenance,0.29006892,high,high,0.57864314,Incident,Incident,0.7057078,0.36762595
Returns and Exchanges,Customer Service,0.19998984,low,medium,0.4447411,Change,Request,0.8413134,0.27968252
Technical Support,Product Support,0.21490726,medium,medium,0.44327092,Incident,Incident,0.80999964,0.29231352
Product Support,Service Outages and Maintenance,0.3838613,high,high,0.5420627,Incident,Incident,0.84704554,0.45521384
Technical Support,Sales and Pre-Sales,0.28259477,high,medium,0.47408795,Request,Request,0.9804018,0.3680479
IT Support,Technical Support,0.19992892,medium,medium,0.43160668,Incident,Incident,0.6985031,0.2707082
Technical Support,Sales and Pre-Sales,0.25147584,high,medium,0.44012758,Request,Request,0.95363367,0.3340346
Product Support,Sales and Pre-Sales,0.3618245,low,medium,0.43600202,Request,Request,0.9733427,0.4316301
IT Support,Product Support,0.24215688,high,high,0.44857186,Incident,Incident,0.74673986,0.31449807
Returns and Exchanges,Technical Support,0.18840986,low,medium,0.42574662,Incident,Incident,0.7966223,0.26432186
Technical Support,Product Support,0.23420231,medium,medium,0.4147887,Incident,Incident,0.704835,0.3010239
Customer Service,Sales and Pre-Sales,0.29539716,medium,medium,0.4519395,Request,Request,0.92935,0.3739154
Billing and Payments,Billing and Payments,0.9566543,medium,medium,0.55993325,Request,Request,0.9758012,0.88542783
Product Support,Returns and Exchanges,0.23394969,low,medium,0.50053865,Incident,Incident,0.633885,0.30451098
Customer Service,Sales and Pre-Sales,0.31236568,medium,medium,0.4227025,Change,Request,0.44347432,0.3445084
Technical Support,Product Support,0.19093505,medium,high,0.45705453,Incident,Incident,0.74136806,0.2667597
Technical Support,Technical Support,0.14145425,medium,medium,0.43036923,Incident,Incident,0.8231667,0.21768601
Customer Service,Sales and Pre-Sales,0.29227248,medium,medium,0.40399528,Request,Request,0.7584325,0.35399368
Product Support,Service Outages and Maintenance,0.19185518,low,high,0.44209903,Incident,Incident,0.7595223,0.26729476
Billing and Payments,Billing and Payments,0.48180646,medium,medium,0.47546193,Request,Request,0.9805424,0.5349314
Product Support,Technical Support,0.28718242,high,high,0.6113503,Incident,Incident,0.7945001,0.37468657
Product Support,Product Support,0.25647262,medium,medium,0.46486202,Problem,Incident,0.66011834,0.32312503
Technical Support,Technical Support,0.28395444,high,high,0.5136496,Problem,Incident,0.81569856,0.363583
Customer Service,Product Support,0.276214,medium,medium,0.47540006,Problem,Incident,0.7008155,0.3445652
Product Support,Product Support,0.23805816,medium,medium,0.43228492,Problem,Incident,0.68079966,0.3047871
Customer Service,Service Outages and Maintenance,0.41565162,low,high,0.6268627,Incident,Incident,0.75537664,0.4835162
Product Support,Sales and Pre-Sales,0.21684253,medium,medium,0.4029633,Change,Request,0.43465862,0.26412725
Technical Support,Customer Service,0.16472481,medium,medium,0.47163507,Change,Request,0.631761,0.23596911
Technical Support,Technical Support,0.25932872,low,high,0.4278004,Incident,Incident,0.7374177,0.32699317
Technical Support,Customer Service,0.25897935,low,medium,0.47409177,Request,Request,0.96702796,0.34552607
Product Support,Technical Support,0.24568023,high,high,0.4363483,Incident,Incident,0.7784001,0.3183571
Customer Service,Service Outages and Maintenance,0.36449236,medium,high,0.5507231,Incident,Incident,0.8320875,0.43888146
Human Resources,Sales and Pre-Sales,0.23529512,low,medium,0.47627306,Request,Request,0.9534881,0.32263
Returns and Exchanges,Billing and Payments,0.3239922,low,medium,0.5496548,Incident,Unknown,0.44763952,0.3681518
IT Support,Technical Support,0.34336612,high,high,0.47841102,Problem,Incident,0.8252951,0.41161552
